Unnamed: 0,sysEname,time,triggername
310,SYS_8,2019-06-24 22:41:23,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
311,SYS_4,2019-06-24 22:41:24,主机node_62 上I/O等待负载大于50%
312,SYS_8,2019-06-24 22:41:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
313,SYS_3,2019-06-24 22:41:26,主机node_20 Nginx 80端口的连接数大于2000
314,SYS_4,2019-06-24 22:41:29,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
315,SYS_4,2019-06-24 22:41:29,主机node_81 上I/O等待负载持续15分钟超过10%
316,SYS_4,2019-06-24 22:41:29,主机node_34 上CPU Steal Time持续5分钟超过10%
317,SYS_4,2019-06-24 22:41:29,主机node_36 ping延迟时间持续3分钟大于100ms
318,SYS_4,2019-06-24 22:41:32,主机node_69 日志报错:无法获取连接
319,SYS_4,2019-06-24 22:41:32,主机node_5 上CPU Steal Time持续5分钟超过10%
320,SYS_10,2019-06-24 22:41:32,主机node_64 JBOSS 8080端口的连接数大于400
321,SYS_10,2019-06-24 22:41:33,主机node_52 端口6060通信异常
322,SYS_8,2019-06-24 22:41:34,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
323,SYS_3,2019-06-24 22:41:34,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
324,SYS_3,2019-06-24 22:41:36,主机node_39 上I/O等待负载持续15分钟超过10%
325,SYS_5,2019-06-24 22:41:37,主机node_74 日志产生ERROR信息
326,SYS_4,2019-06-24 22:41:39,主机node_36 ping延迟时间持续3分钟大于100ms
327,SYS_4,2019-06-24 22:41:39,主机node_81 上I/O等待负载持续15分钟超过10%
328,SYS_4,2019-06-24 22:41:39,主机node_69 上CPU Steal Time持续5分钟超过10%
329,SYS_4,2019-06-24 22:41:39,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
330,SYS_4,2019-06-24 22:41:39,主机node_34 上CPU Steal Time持续5分钟超过10%
331,SYS_2,2019-06-24 22:41:40,主机node_91 FullGC次数：32次（大于阈值：10次）
332,SYS_2,2019-06-24 22:41:42,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
333,SYS_7,2019-06-24 22:41:42,主机node_24 sdd IO使用率持续30分钟大于90%
334,SYS_4,2019-06-24 22:41:42,主机node_69 日志报错:无法获取连接
335,SYS_1,2019-06-24 22:41:43,主机node_73 空闲交换空间小于50%
336,SYS_7,2019-06-24 22:41:44,主机node_89 url:http://node_89:8080访问失败
337,SYS_8,2019-06-24 22:41:44,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
338,SYS_1,2019-06-24 22:41:44,主机node_58 网卡eth0 接收流量持续10分钟平均值大于180M
339,SYS_1,2019-06-24 22:41:45,主机node_83 分区剩余空间小于阀值10%
340,SYS_2,2019-06-24 22:41:46,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
341,SYS_5,2019-06-24 22:41:48,主机node_2 上CPU Steal Time持续5分钟超过10%
342,SYS_4,2019-06-24 22:41:49,主机node_81 上I/O等待负载持续15分钟超过10%
343,SYS_4,2019-06-24 22:41:49,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
344,SYS_4,2019-06-24 22:41:49,主机node_36 ping延迟时间持续3分钟大于100ms
345,SYS_4,2019-06-24 22:41:49,主机node_34 上CPU Steal Time持续5分钟超过10%
346,SYS_2,2019-06-24 22:41:50,主机node_91 FullGC次数：32次（大于阈值：10次）
347,SYS_2,2019-06-24 22:41:50,主机node_8 url:http://node_8:80//访问失败
348,SYS_7,2019-06-24 22:41:50,主机node_54 日志中有No route to host信息
349,SYS_1,2019-06-24 22:41:53,主机node_73 空闲交换空间小于50%
350,SYS_1,2019-06-24 22:41:55,主机node_83 分区剩余空间小于阀值10%
351,SYS_2,2019-06-24 22:41:56,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
352,SYS_3,2019-06-24 22:41:56,主机node_20 Nginx 80端口的连接数大于2000
353,SYS_5,2019-06-24 22:41:58,主机node_2 上CPU Steal Time持续5分钟超过10%
354,SYS_2,2019-06-24 22:42:00,主机node_91 FullGC次数：32次（大于阈值：10次）
355,SYS_8,2019-06-24 22:42:01,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
356,SYS_5,2019-06-24 22:42:01,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
357,SYS_8,2019-06-24 22:42:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
358,SYS_8,2019-06-24 22:42:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
359,SYS_7,2019-06-24 22:42:04,主机node_53 日志报错:无法获取连接
360,SYS_3,2019-06-24 22:42:04,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
361,SYS_4,2019-06-24 22:42:04,主机node_62 上I/O等待负载大于50%
362,SYS_3,2019-06-24 22:42:06,主机node_20 Nginx 80端口的连接数大于2000
363,SYS_4,2019-06-24 22:42:09,主机node_34 上CPU Steal Time持续5分钟超过10%
364,SYS_4,2019-06-24 22:42:09,主机node_36 ping延迟时间持续3分钟大于100ms
365,SYS_4,2019-06-24 22:42:09,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
366,SYS_4,2019-06-24 22:42:09,主机node_81 上I/O等待负载持续15分钟超过10%
367,SYS_9,2019-06-24 22:42:10,主机node_92 分区剩余空间小于阀值10%
368,SYS_4,2019-06-24 22:42:12,主机node_69 日志报错:无法获取连接
369,SYS_8,2019-06-24 22:42:14,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
370,SYS_4,2019-06-24 22:42:14,主机node_62 上I/O等待负载大于50%
371,SYS_2,2019-06-24 22:42:20,主机node_8 url:http://node_8:80//访问失败
372,SYS_5,2019-06-24 22:42:21,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
373,SYS_2,2019-06-24 22:42:22,主机node_30 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
374,SYS_4,2019-06-24 22:42:22,主机node_5 上CPU Steal Time持续5分钟超过10%
375,SYS_6,2019-06-24 22:42:23,"主机node_59 ping丢包率100%,服务器宕机"
376,SYS_10,2019-06-24 22:42:23,主机node_52 端口6060通信异常
377,SYS_10,2019-06-24 22:42:23,主机node_96 分区剩余空间小于阀值10%
378,SYS_1,2019-06-24 22:42:23,主机node_73 空闲交换空间小于50%
379,SYS_7,2019-06-24 22:42:24,主机node_53 日志报错:无法获取连接
380,SYS_8,2019-06-24 22:42:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
381,SYS_4,2019-06-24 22:42:24,主机node_62 上I/O等待负载大于50%
382,SYS_2,2019-06-24 22:42:26,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
383,SYS_4,2019-06-24 22:42:29,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
384,SYS_4,2019-06-24 22:42:29,主机node_34 上CPU Steal Time持续5分钟超过10%
385,SYS_4,2019-06-24 22:42:29,主机node_81 上I/O等待负载持续15分钟超过10%
386,SYS_4,2019-06-24 22:42:29,主机node_81 ping丢包率当前值为25%，持续2分钟平均大于20%
387,SYS_4,2019-06-24 22:42:29,主机node_36 ping延迟时间持续3分钟大于100ms
388,SYS_9,2019-06-24 22:42:30,主机node_92 分区剩余空间小于阀值10%
389,SYS_2,2019-06-24 22:42:30,主机node_8 url:http://node_8:80//访问失败
390,SYS_4,2019-06-24 22:42:32,主机node_69 日志报错:无法获取连接
391,SYS_8,2019-06-24 22:42:33,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
392,SYS_5,2019-06-24 22:42:33,主机node_85 url:http://node_85:80//访问失败
393,SYS_8,2019-06-24 22:42:34,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
394,SYS_2,2019-06-24 22:42:36,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
395,SYS_3,2019-06-24 22:42:36,主机node_20 Nginx 80端口的连接数大于2000
396,SYS_4,2019-06-24 22:42:39,主机node_36 ping延迟时间持续3分钟大于100ms
397,SYS_4,2019-06-24 22:42:39,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
398,SYS_4,2019-06-24 22:42:39,主机node_81 上I/O等待负载持续15分钟超过10%
399,SYS_4,2019-06-24 22:42:39,主机node_34 上CPU Steal Time持续5分钟超过10%
400,SYS_5,2019-06-24 22:42:41,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
401,SYS_4,2019-06-24 22:42:42,主机node_69 日志报错:无法获取连接
402,SYS_8,2019-06-24 22:42:44,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
403,SYS_8,2019-06-24 22:42:44,主机node_49 url:http://node_49:8080访问失败
404,SYS_7,2019-06-24 22:42:44,主机node_53 日志报错:无法获取连接
405,SYS_4,2019-06-24 22:42:44,主机node_62 上I/O等待负载大于50%
406,SYS_4,2019-06-24 22:42:49,主机node_36 ping延迟时间持续3分钟大于100ms
407,SYS_4,2019-06-24 22:42:49,主机node_34 上CPU Steal Time持续5分钟超过10%
408,SYS_4,2019-06-24 22:42:49,主机node_81 上I/O等待负载持续15分钟超过10%
409,SYS_4,2019-06-24 22:42:49,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
410,SYS_5,2019-06-24 22:42:51,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
411,SYS_4,2019-06-24 22:42:52,主机node_69 日志报错:无法获取连接
412,SYS_3,2019-06-24 22:42:54,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
413,SYS_7,2019-06-24 22:42:54,主机node_53 日志报错:无法获取连接
414,SYS_4,2019-06-24 22:42:54,主机node_62 上I/O等待负载大于50%
415,SYS_3,2019-06-24 22:42:56,主机node_20 Nginx 80端口的连接数大于2000
416,SYS_2,2019-06-24 22:43:00,主机node_8 url:http://node_8:80//访问失败
417,SYS_9,2019-06-24 22:43:00,主机node_68 **application 停止运行
418,SYS_4,2019-06-24 22:43:02,主机node_69 日志报错:无法获取连接
419,SYS_2,2019-06-24 22:43:02,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
420,SYS_7,2019-06-24 22:43:02,主机node_24 sdd IO使用率持续30分钟大于90%
421,SYS_5,2019-06-24 22:43:03,主机node_85 url:http://node_85:80//访问失败
422,SYS_4,2019-06-24 22:43:04,主机node_62 上I/O等待负载大于50%
423,SYS_10,2019-06-24 22:43:05,主机node_11 空闲交换空间小于50%
424,SYS_4,2019-06-24 22:43:09,主机node_81 上I/O等待负载持续15分钟超过10%
425,SYS_4,2019-06-24 22:43:09,主机node_34 上CPU Steal Time持续5分钟超过10%
426,SYS_4,2019-06-24 22:43:09,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
427,SYS_4,2019-06-24 22:43:09,主机node_36 ping延迟时间持续3分钟大于100ms
428,SYS_2,2019-06-24 22:43:10,主机node_8 url:http://node_8:80//访问失败
429,SYS_8,2019-06-24 22:43:13,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
430,SYS_7,2019-06-24 22:43:14,主机node_53 日志报错:无法获取连接
431,SYS_4,2019-06-24 22:43:14,主机node_62 上I/O等待负载大于50%
432,SYS_6,2019-06-24 22:43:14,主机node_46 url:http://node_46:8080访问失败
433,SYS_4,2019-06-24 22:43:22,主机node_69 日志报错:无法获取连接
434,SYS_8,2019-06-24 22:43:23,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
435,SYS_10,2019-06-24 22:43:23,主机node_96 分区剩余空间小于阀值10%
436,SYS_10,2019-06-24 22:43:23,主机node_52 端口6060通信异常
437,SYS_4,2019-06-24 22:43:24,主机node_62 上I/O等待负载大于50%
438,SYS_10,2019-06-24 22:43:25,主机node_11 空闲交换空间小于50%
439,SYS_1,2019-06-24 22:43:27,主机node_0 日志产生ERROR信息
440,SYS_5,2019-06-24 22:43:28,主机node_2 上CPU Steal Time持续5分钟超过10%
441,SYS_4,2019-06-24 22:43:29,主机node_62 **** 请求延时大于5分钟
442,SYS_4,2019-06-24 22:43:32,主机node_69 日志报错:无法获取连接
443,SYS_9,2019-06-24 22:43:32,主机node_66 日志中有No route to host信息
444,SYS_8,2019-06-24 22:43:34,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
445,SYS_8,2019-06-24 22:43:34,主机node_79 **** 请求延时大于5分钟
446,SYS_4,2019-06-24 22:43:34,主机node_62 上I/O等待负载大于50%
447,SYS_4,2019-06-24 22:43:36,"主机node_77 ping丢包率100%,服务器宕机"
448,SYS_4,2019-06-24 22:43:39,主机node_36 ping延迟时间持续3分钟大于100ms
449,SYS_4,2019-06-24 22:43:39,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
450,SYS_4,2019-06-24 22:43:39,主机node_34 上CPU Steal Time持续5分钟超过10%
451,SYS_4,2019-06-24 22:43:39,主机node_81 上I/O等待负载持续15分钟超过10%
452,SYS_9,2019-06-24 22:43:40,主机node_68 **application 停止运行
453,SYS_8,2019-06-24 22:43:41,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
454,SYS_4,2019-06-24 22:43:42,主机node_69 日志报错:无法获取连接
455,SYS_6,2019-06-24 22:43:44,主机node_46 url:http://node_46:8080访问失败
456,SYS_2,2019-06-24 22:43:46,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
457,SYS_3,2019-06-24 22:43:46,主机node_20 Nginx 80端口的连接数大于2000
458,SYS_4,2019-06-24 22:43:49,主机node_34 上CPU Steal Time持续5分钟超过10%
459,SYS_4,2019-06-24 22:43:49,主机node_81 上I/O等待负载持续15分钟超过10%
460,SYS_4,2019-06-24 22:43:49,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
461,SYS_4,2019-06-24 22:43:49,主机node_36 ping延迟时间持续3分钟大于100ms
462,SYS_5,2019-06-24 22:43:51,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
463,SYS_8,2019-06-24 22:43:51,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
464,SYS_8,2019-06-24 22:43:53,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
465,SYS_6,2019-06-24 22:43:53,"主机node_59 ping丢包率100%,服务器宕机"
466,SYS_4,2019-06-24 22:43:54,主机node_62 上I/O等待负载大于50%
467,SYS_3,2019-06-24 22:43:56,主机node_39 上I/O等待负载持续15分钟超过10%
468,SYS_6,2019-06-24 22:44:00,主机node_56 日志报错:无法获取连接
469,SYS_5,2019-06-24 22:44:01,"主机node_6 ping丢包率100%,服务器宕机"
470,SYS_9,2019-06-24 22:44:02,主机node_66 日志中有No route to host信息
471,SYS_10,2019-06-24 22:44:02,主机node_64 JBOSS 8080端口的连接数大于400
472,SYS_2,2019-06-24 22:44:02,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
473,SYS_4,2019-06-24 22:44:04,主机node_62 上I/O等待负载大于50%
474,SYS_8,2019-06-24 22:44:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
475,SYS_2,2019-06-24 22:44:12,主机node_30 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
476,SYS_4,2019-06-24 22:44:12,主机node_69 日志报错:无法获取连接
477,SYS_8,2019-06-24 22:44:13,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
478,SYS_4,2019-06-24 22:44:14,主机node_62 上I/O等待负载大于50%
479,SYS_8,2019-06-24 22:44:14,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
480,SYS_4,2019-06-24 22:44:16,"主机node_77 ping丢包率100%,服务器宕机"
481,SYS_3,2019-06-24 22:44:16,主机node_39 上I/O等待负载持续15分钟超过10%
482,SYS_4,2019-06-24 22:44:19,主机node_36 ping延迟时间持续3分钟大于100ms
483,SYS_4,2019-06-24 22:44:19,主机node_81 上I/O等待负载持续15分钟超过10%
484,SYS_4,2019-06-24 22:44:19,主机node_34 上CPU Steal Time持续5分钟超过10%
485,SYS_4,2019-06-24 22:44:19,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
486,SYS_4,2019-06-24 22:44:22,主机node_69 日志报错:无法获取连接
487,SYS_8,2019-06-24 22:44:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
488,SYS_2,2019-06-24 22:44:26,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
489,SYS_5,2019-06-24 22:44:28,主机node_2 上CPU Steal Time持续5分钟超过10%
490,SYS_10,2019-06-24 22:44:32,主机node_64 JBOSS 8080端口的连接数大于400
491,SYS_2,2019-06-24 22:44:32,主机node_30 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
492,SYS_10,2019-06-24 22:44:33,主机node_52 端口6060通信异常
493,SYS_8,2019-06-24 22:44:34,主机node_49 url:http://node_49:8080访问失败
494,SYS_6,2019-06-24 22:44:34,主机node_46 url:http://node_46:8080访问失败
495,SYS_5,2019-06-24 22:44:38,主机node_2 上CPU Steal Time持续5分钟超过10%
496,SYS_1,2019-06-24 22:44:38,主机node_93 网卡eth0 发送流量持续10分钟平均值大于800M
497,SYS_6,2019-06-24 22:44:40,主机node_56 日志报错:无法获取连接
498,SYS_9,2019-06-24 22:44:40,主机node_68 **application 停止运行
499,SYS_5,2019-06-24 22:44:41,"主机node_6 ping丢包率100%,服务器宕机"
500,SYS_4,2019-06-24 22:44:42,主机node_69 日志报错:无法获取连接
501,SYS_2,2019-06-24 22:44:42,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
502,SYS_6,2019-06-24 22:44:44,主机node_46 url:http://node_46:8080访问失败
503,SYS_7,2019-06-24 22:44:50,主机node_54 日志中有No route to host信息
504,SYS_2,2019-06-24 22:44:50,主机node_91 FullGC次数：32次（大于阈值：10次）
505,SYS_8,2019-06-24 22:44:51,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
506,SYS_4,2019-06-24 22:44:52,主机node_69 日志报错:无法获取连接
507,SYS_4,2019-06-24 22:44:54,主机node_62 上I/O等待负载大于50%
508,SYS_2,2019-06-24 22:44:56,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
509,SYS_4,2019-06-24 22:44:59,主机node_81 上I/O等待负载持续15分钟超过10%
510,SYS_4,2019-06-24 22:44:59,主机node_34 上CPU Steal Time持续5分钟超过10%
511,SYS_4,2019-06-24 22:44:59,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
512,SYS_4,2019-06-24 22:44:59,主机node_36 ping延迟时间持续3分钟大于100ms
513,SYS_4,2019-06-24 22:45:02,主机node_69 日志报错:无法获取连接
514,SYS_10,2019-06-24 22:45:03,主机node_52 端口6060通信异常
515,SYS_6,2019-06-24 22:45:03,"主机node_59 ping丢包率100%,服务器宕机"
516,SYS_8,2019-06-24 22:45:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
517,SYS_8,2019-06-24 22:45:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
518,SYS_2,2019-06-24 22:45:06,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
519,SYS_3,2019-06-24 22:45:06,主机node_20 Nginx 80端口的连接数大于2000
520,SYS_6,2019-06-24 22:45:07,主机node_35 网卡eth0 发送流量持续10分钟平均值大于800M
521,SYS_6,2019-06-24 22:45:10,主机node_56 日志报错:无法获取连接
522,SYS_9,2019-06-24 22:45:10,主机node_92 分区剩余空间小于阀值10%
523,SYS_2,2019-06-24 22:45:10,主机node_8 url:http://node_8:80//访问失败
524,SYS_4,2019-06-24 22:45:11,主机node_72 堆内存平均使用率：94.61%（大于阈值：90%）
525,SYS_10,2019-06-24 22:45:13,主机node_96 分区剩余空间小于阀值10%
526,SYS_4,2019-06-24 22:45:14,主机node_62 上I/O等待负载大于50%
527,SYS_7,2019-06-24 22:45:14,主机node_89 url:http://node_89:8080访问失败
528,SYS_2,2019-06-24 22:45:16,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
529,SYS_4,2019-06-24 22:45:19,主机node_36 ping延迟时间持续3分钟大于100ms
530,SYS_4,2019-06-24 22:45:19,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
531,SYS_4,2019-06-24 22:45:19,主机node_81 上I/O等待负载持续15分钟超过10%
532,SYS_4,2019-06-24 22:45:19,主机node_34 上CPU Steal Time持续5分钟超过10%
533,SYS_6,2019-06-24 22:45:20,主机node_56 日志报错:无法获取连接
534,SYS_4,2019-06-24 22:45:22,主机node_69 日志报错:无法获取连接
535,SYS_10,2019-06-24 22:45:22,主机node_64 JBOSS 8080端口的连接数大于400
536,SYS_10,2019-06-24 22:45:23,主机node_52 端口6060通信异常
537,SYS_8,2019-06-24 22:45:23,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
538,SYS_6,2019-06-24 22:45:24,主机node_46 url:http://node_46:8080访问失败
539,SYS_4,2019-06-24 22:45:26,"主机node_77 ping丢包率100%,服务器宕机"
540,SYS_2,2019-06-24 22:45:26,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
541,SYS_3,2019-06-24 22:45:26,主机node_20 Nginx 80端口的连接数大于2000
542,SYS_5,2019-06-24 22:45:31,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
543,SYS_9,2019-06-24 22:45:32,主机node_66 日志中有No route to host信息
544,SYS_10,2019-06-24 22:45:32,主机node_64 JBOSS 8080端口的连接数大于400
545,SYS_2,2019-06-24 22:45:32,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
546,SYS_8,2019-06-24 22:45:33,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
547,SYS_8,2019-06-24 22:45:34,主机node_79 **** 请求延时大于5分钟
548,SYS_4,2019-06-24 22:45:34,主机node_62 上I/O等待负载大于50%
549,SYS_8,2019-06-24 22:45:34,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
550,SYS_2,2019-06-24 22:45:36,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
551,SYS_4,2019-06-24 22:45:39,主机node_36 ping延迟时间持续3分钟大于100ms
552,SYS_4,2019-06-24 22:45:39,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
553,SYS_4,2019-06-24 22:45:39,主机node_81 上I/O等待负载持续15分钟超过10%
554,SYS_4,2019-06-24 22:45:39,主机node_34 上CPU Steal Time持续5分钟超过10%
555,SYS_5,2019-06-24 22:45:41,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
556,SYS_4,2019-06-24 22:45:42,主机node_69 日志报错:无法获取连接
557,SYS_9,2019-06-24 22:45:42,主机node_66 日志中有No route to host信息
558,SYS_1,2019-06-24 22:45:43,主机node_73 空闲交换空间小于50%
559,SYS_7,2019-06-24 22:45:44,主机node_53 日志报错:无法获取连接
560,SYS_8,2019-06-24 22:45:44,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
561,SYS_10,2019-06-24 22:45:45,主机node_11 空闲交换空间小于50%
562,SYS_2,2019-06-24 22:45:46,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
563,SYS_3,2019-06-24 22:45:46,主机node_20 Nginx 80端口的连接数大于2000
564,SYS_1,2019-06-24 22:45:47,主机node_0 日志产生ERROR信息
565,SYS_9,2019-06-24 22:45:50,主机node_68 **application 停止运行
566,SYS_4,2019-06-24 22:45:52,主机node_69 日志报错:无法获取连接
567,SYS_7,2019-06-24 22:45:54,主机node_89 url:http://node_89:8080访问失败
568,SYS_4,2019-06-24 22:45:54,主机node_62 上I/O等待负载大于50%
569,SYS_8,2019-06-24 22:45:54,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
570,SYS_2,2019-06-24 22:45:56,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
571,SYS_3,2019-06-24 22:45:56,主机node_39 上I/O等待负载持续15分钟超过10%
572,SYS_3,2019-06-24 22:45:56,主机node_20 Nginx 80端口的连接数大于2000
573,SYS_9,2019-06-24 22:46:00,主机node_68 **application 停止运行
574,SYS_8,2019-06-24 22:46:01,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
575,SYS_9,2019-06-24 22:46:02,主机node_66 日志中有No route to host信息
576,SYS_8,2019-06-24 22:46:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
577,SYS_8,2019-06-24 22:46:04,主机node_79 **** 请求延时大于5分钟
578,SYS_8,2019-06-24 22:46:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
579,SYS_4,2019-06-24 22:46:04,主机node_62 上I/O等待负载大于50%
580,SYS_1,2019-06-24 22:46:07,主机node_0 日志产生ERROR信息
581,SYS_2,2019-06-24 22:46:10,主机node_8 url:http://node_8:80//访问失败
582,SYS_9,2019-06-24 22:46:12,主机node_66 日志中有No route to host信息
583,SYS_10,2019-06-24 22:46:13,主机node_52 端口6060通信异常
584,SYS_4,2019-06-24 22:46:14,主机node_62 上I/O等待负载大于50%
585,SYS_8,2019-06-24 22:46:14,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
586,SYS_7,2019-06-24 22:46:14,主机node_53 日志报错:无法获取连接
587,SYS_3,2019-06-24 22:46:16,主机node_39 上I/O等待负载持续15分钟超过10%
588,SYS_4,2019-06-24 22:46:22,主机node_69 日志报错:无法获取连接
589,SYS_1,2019-06-24 22:46:23,主机node_73 空闲交换空间小于50%
590,SYS_8,2019-06-24 22:46:23,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
591,SYS_9,2019-06-24 22:46:24,"主机node_80 空闲CPU为1.52%,持续15分钟小于10%"
592,SYS_7,2019-06-24 22:46:24,主机node_89 url:http://node_89:8080访问失败
593,SYS_8,2019-06-24 22:46:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
594,SYS_4,2019-06-24 22:46:24,主机node_62 上I/O等待负载大于50%
595,SYS_10,2019-06-24 22:46:25,主机node_11 空闲交换空间小于50%
596,SYS_3,2019-06-24 22:46:26,主机node_39 上I/O等待负载持续15分钟超过10%
597,SYS_4,2019-06-24 22:46:29,主机node_81 上I/O等待负载持续15分钟超过10%
598,SYS_4,2019-06-24 22:46:29,主机node_36 ping延迟时间持续3分钟大于100ms
599,SYS_4,2019-06-24 22:46:29,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
600,SYS_4,2019-06-24 22:46:29,主机node_34 上CPU Steal Time持续5分钟超过10%
601,SYS_4,2019-06-24 22:46:32,主机node_69 日志报错:无法获取连接
602,SYS_10,2019-06-24 22:46:33,主机node_52 端口6060通信异常
603,SYS_4,2019-06-24 22:46:34,主机node_62 上I/O等待负载大于50%
604,SYS_8,2019-06-24 22:46:34,主机node_49 url:http://node_49:8080访问失败
605,SYS_3,2019-06-24 22:46:36,主机node_20 Nginx 80端口的连接数大于2000
606,SYS_9,2019-06-24 22:46:40,主机node_68 **application 停止运行
607,SYS_5,2019-06-24 22:46:41,"主机node_6 ping丢包率100%,服务器宕机"
608,SYS_1,2019-06-24 22:46:43,主机node_73 空闲交换空间小于50%
609,SYS_10,2019-06-24 22:46:43,主机node_52 端口6060通信异常
610,SYS_8,2019-06-24 22:46:44,主机node_49 url:http://node_49:8080访问失败
611,SYS_8,2019-06-24 22:46:44,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
612,SYS_4,2019-06-24 22:46:44,主机node_62 上I/O等待负载大于50%
613,SYS_3,2019-06-24 22:46:46,主机node_20 Nginx 80端口的连接数大于2000
614,SYS_3,2019-06-24 22:46:46,主机node_39 上I/O等待负载持续15分钟超过10%
615,SYS_4,2019-06-24 22:46:49,主机node_36 ping延迟时间持续3分钟大于100ms
616,SYS_4,2019-06-24 22:46:49,主机node_81 上I/O等待负载持续15分钟超过10%
617,SYS_4,2019-06-24 22:46:49,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
