Unnamed: 0,sysEname,time,triggername
307,SYS_6,2019-06-16 05:27:47,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）
308,SYS_4,2019-06-16 05:27:47,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
309,SYS_10,2019-06-16 05:27:48,主机node_11 日志报错:无法获取连接
310,SYS_8,2019-06-16 05:27:55,主机node_49 上I/O等待负载持续15分钟超过10%
311,SYS_8,2019-06-16 05:27:55,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
312,SYS_6,2019-06-16 05:27:55,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
313,SYS_4,2019-06-16 05:27:56,主机node_77 空闲交换空间小于50%
314,SYS_7,2019-06-16 05:27:56,主机node_89 url:http://node_89:8080访问失败
315,SYS_5,2019-06-16 05:27:57,主机node_65 日志产生ERROR信息
316,SYS_2,2019-06-16 05:27:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
317,SYS_5,2019-06-16 05:28:04,主机node_60 空闲交换空间小于50%
318,SYS_8,2019-06-16 05:28:05,主机node_49 上I/O等待负载持续15分钟超过10%
319,SYS_2,2019-06-16 05:28:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
320,SYS_7,2019-06-16 05:28:08,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
321,SYS_9,2019-06-16 05:28:09,主机node_92 分区剩余空间小于阀值10%
322,SYS_8,2019-06-16 05:28:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
323,SYS_10,2019-06-16 05:28:09,主机node_40 ping延迟时间持续3分钟大于100ms
324,SYS_1,2019-06-16 05:28:09,主机node_93 上I/O等待负载持续15分钟超过10%
325,SYS_4,2019-06-16 05:28:11,主机node_81 FullGC次数：23次（大于阈值：10次）
326,SYS_2,2019-06-16 05:28:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
327,SYS_9,2019-06-16 05:28:19,主机node_92 分区剩余空间小于阀值10%
328,SYS_3,2019-06-16 05:28:21,"主机node_20 ping丢包率100%,服务器宕机"
329,SYS_5,2019-06-16 05:28:24,主机node_60 空闲交换空间小于50%
330,SYS_10,2019-06-16 05:28:28,主机node_90 Nginx 80端口的连接数大于2000
331,SYS_2,2019-06-16 05:28:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
332,SYS_4,2019-06-16 05:28:31,主机node_81 FullGC次数：23次（大于阈值：10次）
333,SYS_5,2019-06-16 05:28:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
334,SYS_4,2019-06-16 05:28:36,主机node_77 空闲交换空间小于50%
335,SYS_7,2019-06-16 05:28:36,主机node_61 **application 停止运行
336,SYS_4,2019-06-16 05:28:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
337,SYS_7,2019-06-16 05:28:37,主机node_51 url:http://node_51:8080访问失败
338,SYS_7,2019-06-16 05:28:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
339,SYS_5,2019-06-16 05:28:42,主机node_6 分区剩余空间小于阀值10%
340,SYS_7,2019-06-16 05:28:42,主机node_54 **application 停止运行
341,SYS_5,2019-06-16 05:28:44,主机node_60 空闲交换空间小于50%
342,SYS_5,2019-06-16 05:28:47,主机node_65 日志产生ERROR信息
343,SYS_9,2019-06-16 05:28:49,主机node_92 分区剩余空间小于阀值10%
344,SYS_5,2019-06-16 05:28:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
345,SYS_3,2019-06-16 05:28:53,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
346,SYS_5,2019-06-16 05:28:54,主机node_60 空闲交换空间小于50%
347,SYS_8,2019-06-16 05:28:55,主机node_49 上I/O等待负载持续15分钟超过10%
348,SYS_4,2019-06-16 05:28:56,主机node_77 空闲交换空间小于50%
349,SYS_2,2019-06-16 05:28:56,主机node_21 上I/O等待负载持续15分钟超过10%
350,SYS_10,2019-06-16 05:28:59,主机node_40 ping延迟时间持续3分钟大于100ms
351,SYS_9,2019-06-16 05:28:59,主机node_92 分区剩余空间小于阀值10%
352,SYS_5,2019-06-16 05:29:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
353,SYS_5,2019-06-16 05:29:04,主机node_60 空闲交换空间小于50%
354,SYS_6,2019-06-16 05:29:05,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
355,SYS_4,2019-06-16 05:29:06,主机node_77 空闲交换空间小于50%
356,SYS_7,2019-06-16 05:29:07,主机node_51 url:http://node_51:8080访问失败
357,SYS_2,2019-06-16 05:29:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
358,SYS_9,2019-06-16 05:29:09,主机node_92 分区剩余空间小于阀值10%
359,SYS_5,2019-06-16 05:29:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
360,SYS_5,2019-06-16 05:29:14,主机node_60 空闲交换空间小于50%
361,SYS_4,2019-06-16 05:29:16,主机node_77 空闲交换空间小于50%
362,SYS_5,2019-06-16 05:29:17,主机node_65 日志产生ERROR信息
363,SYS_1,2019-06-16 05:29:18,主机node_73 端口80通信异常
364,SYS_4,2019-06-16 05:29:21,主机node_81 FullGC次数：23次（大于阈值：10次）
365,SYS_5,2019-06-16 05:29:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
366,SYS_4,2019-06-16 05:29:22,主机node_9 端口80通信异常
367,SYS_9,2019-06-16 05:29:23,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
368,SYS_4,2019-06-16 05:29:26,主机node_77 空闲交换空间小于50%
369,SYS_4,2019-06-16 05:29:27,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
370,SYS_4,2019-06-16 05:29:31,主机node_81 FullGC次数：23次（大于阈值：10次）
371,SYS_5,2019-06-16 05:29:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
372,SYS_7,2019-06-16 05:29:32,主机node_54 **application 停止运行
373,SYS_8,2019-06-16 05:29:33,主机node_84 上I/O等待负载大于50%
374,SYS_4,2019-06-16 05:29:36,主机node_77 空闲交换空间小于50%
375,SYS_9,2019-06-16 05:29:39,主机node_92 分区剩余空间小于阀值10%
376,SYS_4,2019-06-16 05:29:41,主机node_81 FullGC次数：23次（大于阈值：10次）
377,SYS_5,2019-06-16 05:29:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
378,SYS_5,2019-06-16 05:29:44,主机node_60 空闲交换空间小于50%
379,SYS_8,2019-06-16 05:29:45,主机node_49 上I/O等待负载持续15分钟超过10%
380,SYS_8,2019-06-16 05:29:47,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
381,SYS_2,2019-06-16 05:29:48,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
382,SYS_9,2019-06-16 05:29:53,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
383,SYS_5,2019-06-16 05:29:54,主机node_60 空闲交换空间小于50%
384,SYS_8,2019-06-16 05:29:55,主机node_49 上I/O等待负载持续15分钟超过10%
385,SYS_2,2019-06-16 05:29:56,主机node_21 上I/O等待负载持续15分钟超过10%
386,SYS_4,2019-06-16 05:29:57,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
387,SYS_10,2019-06-16 05:29:58,主机node_11 日志报错:无法获取连接
388,SYS_9,2019-06-16 05:29:59,主机node_92 分区剩余空间小于阀值10%
389,SYS_2,2019-06-16 05:30:00,主机node_45 日志产生ERROR信息
390,SYS_4,2019-06-16 05:30:01,主机node_81 FullGC次数：23次（大于阈值：10次）
391,SYS_7,2019-06-16 05:30:02,主机node_54 **application 停止运行
392,SYS_5,2019-06-16 05:30:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
393,SYS_8,2019-06-16 05:30:05,主机node_49 上I/O等待负载持续15分钟超过10%
394,SYS_1,2019-06-16 05:30:05,主机node_4 日志产生ERROR信息
395,SYS_6,2019-06-16 05:30:05,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
396,SYS_4,2019-06-16 05:30:06,主机node_77 空闲交换空间小于50%
397,SYS_2,2019-06-16 05:30:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
398,SYS_9,2019-06-16 05:30:09,主机node_92 分区剩余空间小于阀值10%
399,SYS_10,2019-06-16 05:30:09,主机node_40 ping延迟时间持续3分钟大于100ms
400,SYS_2,2019-06-16 05:30:10,主机node_45 日志产生ERROR信息
401,SYS_3,2019-06-16 05:30:10,主机node_3 端口80通信异常
402,SYS_3,2019-06-16 05:30:13,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
403,SYS_5,2019-06-16 05:30:14,主机node_60 空闲交换空间小于50%
404,SYS_8,2019-06-16 05:30:15,主机node_49 上I/O等待负载持续15分钟超过10%
405,SYS_4,2019-06-16 05:30:16,主机node_77 空闲交换空间小于50%
406,SYS_5,2019-06-16 05:30:17,主机node_65 日志产生ERROR信息
407,SYS_10,2019-06-16 05:30:18,主机node_11 日志报错:无法获取连接
408,SYS_7,2019-06-16 05:30:18,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
409,SYS_9,2019-06-16 05:30:19,主机node_92 分区剩余空间小于阀值10%
410,SYS_1,2019-06-16 05:30:19,主机node_93 上I/O等待负载持续15分钟超过10%
411,SYS_5,2019-06-16 05:30:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
412,SYS_5,2019-06-16 05:30:24,主机node_60 空闲交换空间小于50%
413,SYS_8,2019-06-16 05:30:25,主机node_49 上I/O等待负载持续15分钟超过10%
414,SYS_4,2019-06-16 05:30:26,主机node_77 空闲交换空间小于50%
415,SYS_2,2019-06-16 05:30:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
416,SYS_10,2019-06-16 05:30:29,主机node_40 ping延迟时间持续3分钟大于100ms
417,SYS_3,2019-06-16 05:30:31,"主机node_20 ping丢包率100%,服务器宕机"
418,SYS_5,2019-06-16 05:30:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
419,SYS_4,2019-06-16 05:30:36,主机node_77 空闲交换空间小于50%
420,SYS_7,2019-06-16 05:30:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
421,SYS_10,2019-06-16 05:30:38,主机node_11 日志报错:无法获取连接
422,SYS_8,2019-06-16 05:30:39,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
423,SYS_4,2019-06-16 05:30:41,主机node_81 FullGC次数：23次（大于阈值：10次）
424,SYS_5,2019-06-16 05:30:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
425,SYS_9,2019-06-16 05:30:43,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
426,SYS_5,2019-06-16 05:30:44,主机node_60 空闲交换空间小于50%
427,SYS_1,2019-06-16 05:30:45,主机node_4 日志产生ERROR信息
428,SYS_6,2019-06-16 05:30:45,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
429,SYS_8,2019-06-16 05:30:45,主机node_49 上I/O等待负载持续15分钟超过10%
430,SYS_4,2019-06-16 05:30:46,主机node_77 空闲交换空间小于50%
431,SYS_9,2019-06-16 05:30:46,主机node_12 url:http://node_12:80//访问失败
432,SYS_2,2019-06-16 05:30:48,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
433,SYS_4,2019-06-16 05:30:51,主机node_81 FullGC次数：23次（大于阈值：10次）
434,SYS_5,2019-06-16 05:30:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
435,SYS_9,2019-06-16 05:30:53,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
436,SYS_8,2019-06-16 05:30:55,主机node_49 上I/O等待负载持续15分钟超过10%
437,SYS_8,2019-06-16 05:30:55,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
438,SYS_6,2019-06-16 05:30:55,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
439,SYS_6,2019-06-16 05:30:56,"主机node_48 ping丢包率100%,服务器宕机"
440,SYS_4,2019-06-16 05:30:56,主机node_77 空闲交换空间小于50%
441,SYS_7,2019-06-16 05:30:56,主机node_89 url:http://node_89:8080访问失败
442,SYS_7,2019-06-16 05:30:57,主机node_51 url:http://node_51:8080访问失败
443,SYS_7,2019-06-16 05:30:58,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
444,SYS_2,2019-06-16 05:30:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
445,SYS_10,2019-06-16 05:30:59,主机node_40 ping延迟时间持续3分钟大于100ms
446,SYS_9,2019-06-16 05:30:59,主机node_92 分区剩余空间小于阀值10%
447,SYS_3,2019-06-16 05:31:00,主机node_3 端口80通信异常
448,SYS_4,2019-06-16 05:31:01,主机node_81 FullGC次数：23次（大于阈值：10次）
449,SYS_5,2019-06-16 05:31:02,主机node_6 分区剩余空间小于阀值10%
450,SYS_4,2019-06-16 05:31:02,主机node_9 端口80通信异常
451,SYS_5,2019-06-16 05:31:04,主机node_60 空闲交换空间小于50%
452,SYS_6,2019-06-16 05:31:05,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
453,SYS_7,2019-06-16 05:31:07,主机node_51 url:http://node_51:8080访问失败
454,SYS_2,2019-06-16 05:31:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
455,SYS_8,2019-06-16 05:31:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
456,SYS_9,2019-06-16 05:31:13,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
457,SYS_5,2019-06-16 05:31:14,主机node_60 空闲交换空间小于50%
458,SYS_8,2019-06-16 05:31:15,主机node_49 上I/O等待负载持续15分钟超过10%
459,SYS_4,2019-06-16 05:31:16,主机node_77 空闲交换空间小于50%
460,SYS_4,2019-06-16 05:31:17,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
461,SYS_2,2019-06-16 05:31:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
462,SYS_2,2019-06-16 05:31:20,主机node_45 日志产生ERROR信息
463,SYS_5,2019-06-16 05:31:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
464,SYS_5,2019-06-16 05:31:24,主机node_60 空闲交换空间小于50%
465,SYS_4,2019-06-16 05:31:26,主机node_77 空闲交换空间小于50%
466,SYS_5,2019-06-16 05:31:27,主机node_65 日志产生ERROR信息
467,SYS_2,2019-06-16 05:31:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
468,SYS_1,2019-06-16 05:31:29,主机node_93 上I/O等待负载持续15分钟超过10%
469,SYS_3,2019-06-16 05:31:31,"主机node_20 ping丢包率100%,服务器宕机"
470,SYS_5,2019-06-16 05:31:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
471,SYS_5,2019-06-16 05:31:34,主机node_60 空闲交换空间小于50%
472,SYS_8,2019-06-16 05:31:35,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
473,SYS_4,2019-06-16 05:31:36,主机node_77 空闲交换空间小于50%
474,SYS_5,2019-06-16 05:31:37,主机node_65 日志产生ERROR信息
475,SYS_9,2019-06-16 05:31:39,主机node_92 分区剩余空间小于阀值10%
476,SYS_2,2019-06-16 05:31:40,主机node_45 日志产生ERROR信息
477,SYS_3,2019-06-16 05:31:40,主机node_3 端口80通信异常
478,SYS_4,2019-06-16 05:31:41,主机node_81 FullGC次数：23次（大于阈值：10次）
479,SYS_5,2019-06-16 05:31:44,主机node_60 空闲交换空间小于50%
480,SYS_6,2019-06-16 05:31:45,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
481,SYS_6,2019-06-16 05:31:46,"主机node_48 ping丢包率100%,服务器宕机"
482,SYS_6,2019-06-16 05:31:47,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M
483,SYS_2,2019-06-16 05:31:48,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
484,SYS_1,2019-06-16 05:31:49,主机node_93 上I/O等待负载持续15分钟超过10%
485,SYS_8,2019-06-16 05:31:55,主机node_49 上I/O等待负载持续15分钟超过10%
486,SYS_2,2019-06-16 05:31:56,主机node_21 上I/O等待负载持续15分钟超过10%
487,SYS_7,2019-06-16 05:31:57,主机node_51 url:http://node_51:8080访问失败
488,SYS_7,2019-06-16 05:31:58,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
489,SYS_10,2019-06-16 05:31:59,主机node_40 ping延迟时间持续3分钟大于100ms
490,SYS_4,2019-06-16 05:32:01,主机node_81 FullGC次数：23次（大于阈值：10次）
491,SYS_5,2019-06-16 05:32:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
492,SYS_9,2019-06-16 05:32:03,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
493,SYS_1,2019-06-16 05:32:05,主机node_4 日志产生ERROR信息
494,SYS_4,2019-06-16 05:32:06,主机node_77 空闲交换空间小于50%
495,SYS_7,2019-06-16 05:32:06,主机node_61 **application 停止运行
496,SYS_7,2019-06-16 05:32:07,主机node_51 url:http://node_51:8080访问失败
497,SYS_1,2019-06-16 05:32:08,主机node_73 端口80通信异常
498,SYS_8,2019-06-16 05:32:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
499,SYS_4,2019-06-16 05:32:11,主机node_81 FullGC次数：23次（大于阈值：10次）
500,SYS_5,2019-06-16 05:32:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
501,SYS_3,2019-06-16 05:32:13,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
502,SYS_5,2019-06-16 05:32:14,主机node_60 空闲交换空间小于50%
503,SYS_4,2019-06-16 05:32:16,主机node_77 空闲交换空间小于50%
504,SYS_7,2019-06-16 05:32:17,主机node_51 url:http://node_51:8080访问失败
505,SYS_4,2019-06-16 05:32:17,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
506,SYS_8,2019-06-16 05:32:17,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
507,SYS_2,2019-06-16 05:32:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
508,SYS_9,2019-06-16 05:32:19,主机node_92 分区剩余空间小于阀值10%
509,SYS_4,2019-06-16 05:32:21,主机node_81 FullGC次数：23次（大于阈值：10次）
510,SYS_7,2019-06-16 05:32:22,主机node_54 **application 停止运行
511,SYS_5,2019-06-16 05:32:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
512,SYS_8,2019-06-16 05:32:25,主机node_49 上I/O等待负载持续15分钟超过10%
513,SYS_8,2019-06-16 05:32:25,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
514,SYS_10,2019-06-16 05:32:26,主机node_52 **application 停止运行
515,SYS_2,2019-06-16 05:32:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
516,SYS_1,2019-06-16 05:32:28,主机node_73 端口80通信异常
517,SYS_9,2019-06-16 05:32:29,主机node_92 分区剩余空间小于阀值10%
518,SYS_4,2019-06-16 05:32:31,主机node_81 FullGC次数：23次（大于阈值：10次）
519,SYS_4,2019-06-16 05:32:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
520,SYS_10,2019-06-16 05:32:38,主机node_90 Nginx 80端口的连接数大于2000
521,SYS_2,2019-06-16 05:32:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
522,SYS_5,2019-06-16 05:32:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
523,SYS_4,2019-06-16 05:32:46,主机node_77 空闲交换空间小于50%
524,SYS_1,2019-06-16 05:32:48,主机node_73 端口80通信异常
525,SYS_7,2019-06-16 05:32:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
526,SYS_10,2019-06-16 05:32:49,主机node_40 ping延迟时间持续3分钟大于100ms
527,SYS_2,2019-06-16 05:32:50,主机node_45 日志产生ERROR信息
528,SYS_5,2019-06-16 05:32:50,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%"
529,SYS_5,2019-06-16 05:32:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
530,SYS_8,2019-06-16 05:32:55,主机node_49 上I/O等待负载持续15分钟超过10%
531,SYS_4,2019-06-16 05:32:57,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
532,SYS_2,2019-06-16 05:32:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
533,SYS_1,2019-06-16 05:32:59,主机node_93 上I/O等待负载持续15分钟超过10%
534,SYS_9,2019-06-16 05:32:59,主机node_92 分区剩余空间小于阀值10%
535,SYS_5,2019-06-16 05:33:04,主机node_60 空闲交换空间小于50%
536,SYS_8,2019-06-16 05:33:05,主机node_49 上I/O等待负载持续15分钟超过10%
537,SYS_4,2019-06-16 05:33:06,主机node_77 空闲交换空间小于50%
538,SYS_5,2019-06-16 05:33:07,主机node_65 日志产生ERROR信息
539,SYS_6,2019-06-16 05:33:07,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M
540,SYS_8,2019-06-16 05:33:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
541,SYS_9,2019-06-16 05:33:09,主机node_92 分区剩余空间小于阀值10%
542,SYS_5,2019-06-16 05:33:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
543,SYS_5,2019-06-16 05:33:14,主机node_60 空闲交换空间小于50%
544,SYS_1,2019-06-16 05:33:15,主机node_4 日志产生ERROR信息
545,SYS_8,2019-06-16 05:33:15,主机node_49 上I/O等待负载持续15分钟超过10%
546,SYS_4,2019-06-16 05:33:16,主机node_77 空闲交换空间小于50%
547,SYS_2,2019-06-16 05:33:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
548,SYS_10,2019-06-16 05:33:18,主机node_90 Nginx 80端口的连接数大于2000
549,SYS_1,2019-06-16 05:33:19,主机node_93 上I/O等待负载持续15分钟超过10%
550,SYS_9,2019-06-16 05:33:19,主机node_92 分区剩余空间小于阀值10%
551,SYS_8,2019-06-16 05:33:19,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
552,SYS_4,2019-06-16 05:33:21,主机node_81 FullGC次数：23次（大于阈值：10次）
553,SYS_5,2019-06-16 05:33:24,主机node_60 空闲交换空间小于50%
554,SYS_1,2019-06-16 05:33:25,主机node_4 日志产生ERROR信息
555,SYS_7,2019-06-16 05:33:28,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
556,SYS_9,2019-06-16 05:33:29,主机node_92 分区剩余空间小于阀值10%
557,SYS_4,2019-06-16 05:33:31,主机node_81 FullGC次数：23次（大于阈值：10次）
558,SYS_9,2019-06-16 05:33:33,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
559,SYS_5,2019-06-16 05:33:34,主机node_60 空闲交换空间小于50%
560,SYS_8,2019-06-16 05:33:35,主机node_49 上I/O等待负载持续15分钟超过10%
561,SYS_4,2019-06-16 05:33:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
562,SYS_8,2019-06-16 05:33:37,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
563,SYS_2,2019-06-16 05:33:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
564,SYS_4,2019-06-16 05:33:41,主机node_81 FullGC次数：23次（大于阈值：10次）
565,SYS_5,2019-06-16 05:33:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
566,SYS_7,2019-06-16 05:33:42,主机node_54 **application 停止运行
567,SYS_8,2019-06-16 05:33:45,主机node_49 上I/O等待负载持续15分钟超过10%
568,SYS_4,2019-06-16 05:33:46,主机node_77 空闲交换空间小于50%
569,SYS_7,2019-06-16 05:33:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
570,SYS_9,2019-06-16 05:33:49,主机node_92 分区剩余空间小于阀值10%
571,SYS_3,2019-06-16 05:33:51,"主机node_20 ping丢包率100%,服务器宕机"
572,SYS_5,2019-06-16 05:33:54,主机node_60 空闲交换空间小于50%
573,SYS_8,2019-06-16 05:33:55,主机node_49 上I/O等待负载持续15分钟超过10%
574,SYS_4,2019-06-16 05:33:56,主机node_77 空闲交换空间小于50%
575,SYS_2,2019-06-16 05:33:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
576,SYS_9,2019-06-16 05:33:59,主机node_92 分区剩余空间小于阀值10%
577,SYS_4,2019-06-16 05:34:06,主机node_77 空闲交换空间小于50%
578,SYS_4,2019-06-16 05:34:07,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
579,SYS_7,2019-06-16 05:34:08,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
580,SYS_2,2019-06-16 05:34:10,主机node_45 日志产生ERROR信息
